id,host_id,host_name,latitude,longitude,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
29119411,56648414,Anique,40.72759,-73.98786,Entire home/apt,1,11,2018-12-10,1.26,1,0
15288601,97323051,Mike,40.67431,-73.9651,Private room,3,3,2018-10-16,0.09,1,0
20162513,683142,Jose,40.76242,-73.99481999999999,Entire home/apt,2,3,2017-12-26,0.13,1,0
28488070,44755507,Michael,40.69482,-73.92493,Entire home/apt,30,0,,,2,330
25914288,37939474,Isaac And Eunice,40.70713,-73.78341999999999,Private room,2,34,2019-06-24,2.63,1,331
22420010,3231509,Annamaria,40.719120000000004,-74.0038,Entire home/apt,14,14,2019-03-06,0.78,4,298
34208508,219517861,Sonder (NYC),40.762409999999996,-73.99606,Entire home/apt,29,0,,,327,319
7788880,26377263,Stat,40.70387,-73.91665,Private room,30,4,2018-08-18,0.13,43,144
30046174,224655849,Nôm,40.79052,-73.94838,Entire home/apt,29,1,2019-05-31,0.77,2,0
7664692,40124500,Regina,40.635740000000006,-74.00329,Shared room,1,73,2019-07-01,1.53,2,365
15663586,101131690,Alberto,40.757509999999996,-73.99401,Entire home/apt,1,22,2019-07-02,1.04,1,12
26126894,17444700,Andrés,40.80724,-73.96677,Entire home/apt,7,4,2019-06-29,0.37,1,4
27227840,31687877,Christina,40.742979999999996,-73.97448,Entire home/apt,1,42,2019-07-07,3.73,1,8
12871708,70396243,Yvelisse,40.855579999999996,-73.93777,Entire home/apt,1,104,2019-06-23,3.3,1,81
35492664,266531875,Willy,40.69222,-73.91971,Entire home/apt,2,2,2019-07-02,2.0,3,351
66451,325389,Luis Fernando,40.71031,-73.9583,Entire home/apt,2,9,2019-02-16,0.11,1,254
35908075,141742656,Lorenna,40.76614,-73.91371,Entire home/apt,2,0,,,1,157
16309329,934811,Monica,40.74047,-73.98380999999999,Private room,2,8,2019-06-30,0.26,1,0
10038823,48681257,Celia,40.75828,-73.96285999999999,Entire home/apt,1,116,2019-06-23,2.89,1,264
35318863,265068881,Omer,40.7635,-73.9878,Entire home/apt,4,2,2019-06-26,2.0,1,92
4215595,7549,Ben,40.71329,-73.99047,Shared room,1,88,2019-05-19,1.53,4,197
21097166,25321849,Anne,40.68701,-73.98841999999999,Entire home/apt,2,91,2019-07-06,4.61,2,62
23792629,110965771,Wilson,40.77241,-73.8238,Private room,1,0,,,7,71
86215,327900,T,40.71965,-73.98765999999999,Entire home/apt,2,151,2019-06-24,1.51,2,52
6628193,3274213,Levi & Kaz,40.78602,-73.97729,Private room,2,133,2019-07-01,2.8,1,155
27579844,100238132,Michael,40.752159999999996,-73.97351,Entire home/apt,3,4,2019-04-03,0.41,12,0
6660511,34861715,Diana,40.72639,-73.98875,Entire home/apt,2,29,2019-01-01,0.59,1,0
18427825,127539184,Yuna,40.648959999999995,-73.94317,Entire home/apt,3,38,2019-06-23,1.45,2,78
19310554,1420715,Omar And Kareema,40.68845,-73.91985,Entire home/apt,4,4,2019-05-08,0.28,3,221
16182780,105668518,Benny,40.8407,-73.93885999999999,Private room,2,4,2017-05-08,0.13,1,0
6950807,36441990,Samir,40.75671,-73.91749,Entire home/apt,1,5,2016-08-13,0.1,1,0
24525249,9913035,George,40.7213,-73.98862,Private room,15,8,2019-06-16,0.68,3,260
23002312,42677381,Anna,40.74882,-73.97788,Entire home/apt,3,9,2019-01-03,0.57,1,0
33405084,2019135,Amber,40.68114,-73.92065,Entire home/apt,3,4,2019-06-18,1.36,1,26
772362,2631234,Frank,40.76078,-73.99076,Entire home/apt,3,276,2019-07-06,3.44,1,146
35230465,109533480,Jessica,40.72803,-73.98111999999999,Entire home/apt,1,1,2019-06-22,1.0,1,365
27761683,199524563,Bei,40.72678,-73.86218000000001,Private room,2,25,2019-06-22,2.37,3,38
2255340,8312378,Ever,40.728320000000004,-73.99916,Entire home/apt,3,41,2019-06-17,0.96,2,247
1976123,6547579,Josh,40.728229999999996,-73.98933000000001,Entire home/apt,1,20,2015-08-20,0.39,1,0
14148905,85470054,Yi,40.73851,-73.80105999999999,Entire home/apt,1,256,2019-06-24,7.1,1,124
7399754,4343834,Sean,40.68189,-73.99695,Entire home/apt,1,6,2016-08-02,0.12,1,0
9461803,2611503,Ronnie,40.72675,-74.00757,Private room,3,49,2019-06-06,1.44,1,322
67288,101597,Per,40.79603,-73.94903000000001,Entire home/apt,28,22,2019-06-15,0.26,1,103
177606,849492,Kathrine,40.74112,-73.97686,Entire home/apt,6,90,2019-06-23,0.95,1,303
298759,1539749,Edward,40.68622,-73.94675,Private room,2,93,2019-07-07,1.12,4,0
16171868,73447493,Alana,40.69587,-73.93406999999999,Private room,2,37,2019-06-24,1.18,1,90
26587430,52538564,Ezequiel,40.68988,-73.99906999999999,Entire home/apt,4,1,2019-05-04,0.45,1,13
9049607,14456700,Simone,40.71594,-73.95991,Private room,2,1,2019-05-12,0.52,1,0
20655777,147694745,Svetlana,40.65099,-73.96283000000001,Entire home/apt,60,46,2019-01-01,2.05,1,54
13239181,15478812,Tai,40.70422,-73.90978,Private room,1,0,,,1,0
13408222,27277459,Dawn,40.65466,-73.9218,Entire home/apt,4,89,2019-06-22,2.44,2,282
35041121,263957584,Sara,40.698240000000006,-73.92888,Entire home/apt,30,3,2019-07-03,2.65,2,114
18599156,51501835,Jeniffer,40.76435,-73.99337,Entire home/apt,30,3,2018-06-02,0.14,31,342
1989972,10262420,Cesar,40.788129999999995,-73.94495,Private room,4,37,2019-06-30,0.97,1,22
18875426,33003994,Lima,40.707409999999996,-73.94285,Private room,6,30,2019-04-02,1.19,1,71
2274268,11611239,Sally,40.7604,-73.9922,Private room,1,170,2019-06-10,2.92,1,255
5298299,11462251,Danielle,40.73885,-73.99701,Private room,2,2,2015-09-21,0.04,1,0
20228284,132342343,Yve,40.812459999999994,-73.94906,Entire home/apt,2,64,2019-06-20,2.85,1,72
27785672,3635302,Adam,40.7052,-73.91888,Private room,2,14,2019-07-01,1.32,3,87
27546132,190921808,John,40.75526,-73.99719,Private room,7,5,2019-06-02,0.46,47,342
593292,2929585,Hillary,40.75128,-73.97658,Entire home/apt,1,321,2019-06-15,3.93,1,185
12585015,18901504,Ronald,40.755,-73.96670999999999,Entire home/apt,5,69,2019-06-30,1.81,2,152
19116128,6111018,Katri,40.73079,-73.95353,Private room,3,8,2019-07-01,0.33,1,12
9921802,19844147,Emory,40.68125,-73.94044,Private room,3,8,2019-02-10,0.58,1,296
17423245,16145840,Nick,40.798770000000005,-73.93964,Private room,3,21,2019-05-21,1.14,2,9
2263248,11557572,William,40.74438,-73.97965,Entire home/apt,2,1,2015-10-01,0.02,1,0
12404679,61532697,Tania,40.75228,-73.97336999999999,Private room,5,0,,,1,0
21752880,22730721,Alex,40.71958,-73.94796,Entire home/apt,6,8,2018-12-27,0.47,1,0
33877682,2640420,Laurin,40.67435,-73.9891,Private room,1,20,2019-07-07,10.17,1,1
15101577,278624,Joshua,40.69415,-73.97131,Entire home/apt,3,26,2018-05-04,0.76,1,0
30387916,107434423,Blueground,40.71674,-74.0069,Entire home/apt,30,0,,,232,208
16165498,28875304,Sebastian,40.688559999999995,-73.91503,Private room,4,4,2019-01-02,0.13,2,8
28989676,59982224,Leli,40.67474,-73.87187,Entire home/apt,3,1,2019-01-02,0.16,4,4
18587083,97543375,Jennifer,40.71529,-73.93972,Private room,2,4,2018-12-31,0.15,2,341
6360639,3320288,Jerry,40.70365,-73.90351,Entire home/apt,1,52,2019-06-08,1.78,1,317
27422684,119669058,Melissa,40.69393,-73.957,Shared room,3,12,2019-06-12,1.07,34,365
34416233,33229910,Angele,40.75312,-73.8812,Entire home/apt,7,0,,,1,58
18240963,114736959,Ed,40.57609,-73.98605,Entire home/apt,3,52,2019-07-05,1.95,6,150
30372486,3729486,Andrew,40.76593,-73.99186,Private room,4,12,2019-07-03,1.68,1,172
22295848,1626430,Cristina,40.77714,-73.91071,Entire home/apt,2,81,2019-06-22,4.31,1,27
16068953,39872618,Felipe,40.6758,-73.93932,Private room,3,7,2018-05-15,0.31,1,249
23108877,47023469,Olga,40.79728,-73.97348000000001,Private room,1,28,2019-06-08,1.66,3,270
33010488,4688336,Richard,40.760490000000004,-73.97066,Entire home/apt,6,1,2019-05-07,0.48,1,0
21934318,159091490,Melissa,40.677040000000005,-73.9846,Private room,1,9,2019-07-06,0.46,17,338
13298526,49742862,Angela,40.73052,-73.95876,Private room,2,2,2019-01-01,0.05,2,0
35654798,267272502,Orfelina,40.84346,-73.90554,Private room,3,0,,,2,140
11927624,5251483,Sasha,40.70328,-73.98314,Entire home/apt,4,2,2016-07-23,0.05,1,0
24633966,161268152,Maytal And Ken,40.72221,-73.99181,Entire home/apt,2,0,,,2,338
35410832,265005813,Brandon,40.74122,-73.98274,Entire home/apt,2,1,2019-06-20,1.0,1,185
33829538,255414914,Stanley,40.757459999999995,-73.98795,Entire home/apt,5,14,2019-06-30,5.06,1,137
1277955,836911,Cathy,40.65641,-73.97936999999999,Entire home/apt,1,1,2014-05-17,0.02,3,129
21824734,159091490,Melissa,40.678509999999996,-73.98439,Private room,1,9,2019-06-30,0.46,17,364
29165306,219782181,Vince,40.715,-73.98595999999999,Private room,1,22,2019-06-17,2.54,3,123
4077428,21149119,David,40.71585,-73.99014,Entire home/apt,3,2,2015-10-04,0.03,1,221
15496314,95459395,Bluebird,40.7624,-73.99915,Entire home/apt,30,0,,,18,365
17922181,5162192,Amy,40.79857,-73.96162,Entire home/apt,30,9,2019-05-19,0.38,12,161
35416343,218260240,Katie,40.72047,-73.94504,Entire home/apt,3,2,2019-06-21,2.0,1,363
19015721,3309783,Sandra,40.80545,-73.95489,Private room,6,3,2017-12-31,0.12,1,0
2017012,10373126,Sirous,40.739670000000004,-74.00933,Entire home/apt,3,0,,,1,0
30754138,163035332,Pirin,40.721990000000005,-74.00444,Entire home/apt,2,12,2019-07-03,1.72,3,126
12339863,10035055,Claudine,40.721379999999996,-74.00766999999999,Entire home/apt,4,0,,,1,89
7363109,34834676,Loreta,40.717290000000006,-73.98442,Entire home/apt,5,21,2019-06-17,0.47,1,239
21204890,61678511,Phillip,40.815670000000004,-73.94841,Private room,3,100,2019-07-02,4.69,1,11
35745348,265901814,Evette,40.73638,-74.00057,Private room,2,0,,,2,180
24836482,24704779,Fevzi,40.58996,-73.95835,Private room,5,3,2018-07-14,0.22,1,97
7712022,3256433,Ira,40.72276,-73.99314,Entire home/apt,60,10,2018-08-19,0.22,7,0
20960324,17921511,Amit,40.71168,-73.96338,Entire home/apt,3,2,2017-09-25,0.09,1,0
10660249,55062858,Jennifer,40.75645,-73.99404,Entire home/apt,1,207,2019-06-23,5.01,1,245
30877996,31307082,Veronica,40.58957,-74.07666,Entire home/apt,2,18,2019-07-08,2.81,1,296
6884254,19789003,Mike,40.686659999999996,-73.91972,Private room,1,1,2015-08-22,0.02,1,0
31120563,9786357,Ilsa,40.68187,-73.97075,Entire home/apt,2,5,2019-07-01,1.65,1,358
8742567,45864201,Lindsay B,40.740429999999996,-73.99913000000001,Entire home/apt,1,0,,,1,0
28919308,145331404,Allan,40.74542,-74.00133000000001,Entire home/apt,5,21,2019-07-01,2.42,1,17
15035565,9671470,Jacob,40.81438,-73.95183,Entire home/apt,4,6,2018-05-08,0.19,2,0
34089853,242296495,Angela,40.64979,-73.93299,Private room,1,13,2019-07-07,5.49,3,49
14485082,23727216,Sezer,40.60776,-73.95545,Entire home/apt,15,2,2017-01-10,0.06,1,0
1934804,10012421,Deborah,40.69356,-73.96744,Entire home/apt,3,32,2019-05-19,1.66,1,141
28538516,156064588,Xiaowen,40.67623,-73.91144,Private room,1,11,2019-01-04,1.11,1,0
29225417,107434423,Blueground,40.788920000000005,-73.97402,Entire home/apt,30,1,2019-01-31,0.19,232,218
14245886,2021231,Sami,40.71417,-73.94765,Entire home/apt,2,1,2016-08-15,0.03,1,0
31106126,155691570,Mili,40.75812,-73.87195,Entire home/apt,1,36,2019-06-17,5.71,5,150
31641843,184600679,Raphaëlle,40.71013,-73.95206,Private room,6,1,2019-04-30,0.43,1,0
35872024,4521174,Caroline,40.670320000000004,-73.93956999999999,Private room,7,0,,,3,63
4216435,1361993,Daniel,40.883990000000004,-73.89502,Entire home/apt,2,0,,,1,0
14522966,83543734,Kiev,40.71595,-73.98993,Entire home/apt,30,70,2019-06-24,2.04,1,0
21816519,24123958,Elliot,40.73522,-73.99983,Entire home/apt,2,19,2018-09-06,1.03,1,0
125053,622460,Justin,40.72533,-73.99143000000001,Entire home/apt,2,70,2019-07-01,0.73,1,170
22965846,84562428,Liliana,40.73677,-73.84784,Private room,5,3,2018-09-13,0.2,2,355
1150594,7399728,Mickey,40.7252,-73.98261,Entire home/apt,1,96,2019-01-13,1.31,1,324
31876014,238321374,Eyal,40.7988,-73.96096,Private room,30,0,,,32,342
17845507,122079426,Martha,40.6632,-73.98529,Private room,1,19,2017-06-12,0.71,1,0
18584180,21866971,Ben,40.7453,-74.00001999999999,Entire home/apt,3,24,2019-06-08,1.12,1,14
386555,773928,Nen,40.62766,-74.07988,Private room,2,6,2019-01-01,0.19,1,363
20604989,10768717,Sal,40.7324,-73.95091,Entire home/apt,2,49,2019-06-09,2.18,1,60
12171619,56098700,Jim,40.76593,-73.9812,Entire home/apt,3,0,,,1,0
21779257,158692215,Leigha,40.82738,-73.94559,Private room,3,1,2017-11-26,0.05,1,0
30389504,107434423,Blueground,40.739470000000004,-73.99776999999999,Entire home/apt,30,0,,,232,334
14140552,2928701,Catalina,40.72872,-73.98267,Entire home/apt,7,12,2019-05-25,0.78,2,128
29984938,1428501,Michael,40.76356,-73.98772,Entire home/apt,3,8,2019-07-05,1.06,2,23
26655705,24195130,Cesar,40.86153,-73.83655999999999,Entire home/apt,1,50,2019-06-23,4.19,1,349
7174067,25912623,Allison,40.687259999999995,-73.97616,Entire home/apt,1,9,2019-06-15,0.41,1,157
30733899,225618164,Sergii,40.6832,-73.9891,Private room,30,0,,,3,365
4047638,20987432,Valeria,40.7653,-73.92661,Private room,4,22,2019-06-04,0.38,1,311
1003530,454250,Greta,40.799620000000004,-73.96523,Private room,7,70,2018-08-12,0.93,1,44
6078234,31425596,Kevin,40.78866,-73.97878,Entire home/apt,3,67,2019-06-30,1.33,1,85
32381021,51509098,Aushra,40.70218,-73.93581999999999,Entire home/apt,5,1,2019-03-04,0.24,1,11
14071357,2432924,Charlie,40.73413,-73.95835,Private room,14,0,,,1,0
13187991,73792588,Peter,40.730109999999996,-74.00267,Private room,1,7,2016-06-28,0.19,1,0
1525602,1200603,Andrea,40.66751,-73.95867,Entire home/apt,2,121,2019-05-31,1.7,1,39
34453828,260191397,Hotel Mela,40.75679,-73.98725999999999,Private room,1,2,2019-06-15,2.0,7,300
2956443,15089968,Anna,40.70061,-73.84107,Entire home/apt,2,60,2019-06-24,0.97,2,297
7770735,40874834,Esteban,40.75421,-73.86435,Private room,1,96,2019-06-22,2.06,3,339
22099954,23385082,Theresa,40.765159999999995,-73.92281,Entire home/apt,6,2,2018-03-12,0.11,1,0
23683049,80344984,Alexis,40.827329999999996,-73.94937,Entire home/apt,3,28,2019-06-26,1.74,1,272
10067924,36866768,Lisa,40.72238,-73.99631,Entire home/apt,7,0,,,1,0
553565,567226,Yah,40.86821,-73.92251999999999,Entire home/apt,10,25,2019-06-01,0.3,1,129
35229609,264970269,Denis,40.76272,-73.99054,Entire home/apt,1,4,2019-07-01,4.0,1,156
235951,1236070,Dan,40.753479999999996,-73.97065,Entire home/apt,30,136,2019-06-19,1.45,1,120
27707196,12672916,Erica,40.80147,-73.94431999999999,Entire home/apt,3,2,2018-12-10,0.19,1,0
27759,119900,Sylvie,40.778420000000004,-73.97556,Entire home/apt,7,13,2019-06-26,0.12,1,224
28836267,50855262,Fone,40.74688,-73.8817,Private room,7,4,2019-05-31,0.46,3,21
31929437,183886601,Lee,40.86763,-73.92259,Entire home/apt,30,1,2019-03-18,0.27,2,8
35524274,267272502,Orfelina,40.84308,-73.90652,Private room,3,0,,,2,113
13625610,78964994,Satsko,40.71844,-73.9858,Entire home/apt,2,104,2019-06-23,2.81,1,76
20504573,121869120,Tabitha,40.75257,-73.96853,Entire home/apt,1,0,,,1,0
13761271,65809485,Shirley,40.74988,-73.82884,Private room,7,82,2019-06-11,2.34,12,152
26040209,134613498,Adonis,40.72718,-73.98798000000001,Private room,1,11,2018-10-06,0.86,7,23
5319785,5734689,Eunice,40.736270000000005,-73.9802,Entire home/apt,2,13,2019-06-16,0.25,1,10
1297663,7055547,Tege,40.73532,-74.00448,Entire home/apt,4,27,2017-01-01,0.39,1,0
15604507,100586983,Kessy-Ann,40.66733,-73.88348,Entire home/apt,1,209,2019-06-15,6.35,1,86
35154571,147810492,Harold Huengue,40.761829999999996,-73.9916,Entire home/apt,2,3,2019-06-23,3.0,1,212
30187331,52599987,Jess,40.77568,-73.90303,Private room,1,2,2018-12-09,0.27,1,0
6672758,2196224,Sally,40.73037,-73.98158000000001,Entire home/apt,30,1,2018-03-10,0.06,4,191
19954367,9864136,Anthony,40.820859999999996,-73.94485999999999,Private room,30,0,,,26,188
23694603,1006421,Susana,40.71432,-73.94751,Entire home/apt,14,2,2018-07-21,0.16,1,177
27962373,211205182,Chang,40.737359999999995,-73.80071,Entire home/apt,1,86,2019-06-24,8.06,1,121
1914231,9709235,Ferris,40.810559999999995,-73.943,Entire home/apt,2,322,2019-07-01,4.71,1,258
795680,4191209,Fran,40.7666,-73.95903,Entire home/apt,14,7,2019-01-06,0.16,1,84
33427025,251817531,Kieu,40.689209999999996,-73.95424,Private room,2,6,2019-07-02,4.62,4,279
13731797,62777136,Eszter,40.82485,-73.94537,Entire home/apt,7,0,,,1,0
27526697,20909506,Camile,40.765190000000004,-73.91067,Private room,3,2,2018-10-07,0.18,2,0
14421258,31344441,Alexa,40.71346,-73.95689,Shared room,1,4,2017-01-01,0.12,1,0
26121444,171171143,Mariela,40.7642,-73.86932,Entire home/apt,4,15,2019-06-07,1.34,1,203
31236046,233665357,Sandra,40.86723,-73.84285,Entire home/apt,7,2,2019-04-01,0.38,1,172
30558219,1313385,Dania,40.68548,-73.93145,Private room,3,2,2019-06-17,2.0,1,1
32838331,3003330,Hadass,40.689890000000005,-73.94469000000001,Entire home/apt,2,5,2019-06-18,2.5,3,0
7716148,40206276,Jon,40.6881,-73.99498,Entire home/apt,2,4,2016-07-08,0.09,1,0
1847389,9371210,Shane,40.67522,-73.99978,Entire home/apt,2,29,2019-06-30,0.63,1,45
20785435,94713722,Joy,40.68998,-73.75477,Private room,2,23,2018-11-11,1.23,4,0
3258196,169843,Goran,40.71601,-73.9587,Private room,3,73,2019-01-07,1.19,1,359
33467309,172422032,Alexandria,40.7136,-73.96221,Private room,7,0,,,1,235
20084595,15547192,Bryan,40.7886,-73.97088000000001,Entire home/apt,7,0,,,1,0
21676769,876116,Victoria,40.67954,-73.94800000000001,Entire home/apt,4,5,2018-04-11,0.25,1,0
25048250,95038818,Miho,40.67757,-73.97017,Private room,1,42,2019-06-16,3.01,1,163
17326116,63771415,Annie,40.727129999999995,-73.98159,Entire home/apt,2,35,2019-06-16,1.22,1,0
29621786,34911780,Daniel,40.859609999999996,-73.92911,Private room,3,1,2018-11-05,0.12,2,107
8130534,3692257,Tasia,40.64423,-73.98019000000001,Private room,1,1,2015-11-05,0.02,2,0
23901526,100238132,Michael,40.75293,-73.97315,Entire home/apt,3,5,2019-01-01,0.38,12,0
28693418,64673584,Jacob,40.78285,-73.97487,Entire home/apt,7,5,2019-06-23,0.53,1,1
23714684,12243051,Sonder,40.706559999999996,-74.00499,Entire home/apt,29,0,,,96,343
25546901,29506,Clare,40.66282,-73.95902,Entire home/apt,5,4,2019-01-01,0.33,1,1
18649822,126470577,Kseniya,40.7358,-73.9889,Entire home/apt,1,68,2019-07-02,2.67,1,324
15917981,103277215,Akshay,40.76126,-73.98635999999999,Entire home/apt,10,5,2019-01-02,0.16,1,0
35942603,201667999,Lily2R,40.7391,-73.86944,Entire home/apt,1,0,,,2,50
30010380,16098958,Jeremy & Laura,40.76735,-73.98524,Entire home/apt,30,0,,,96,325
34562857,257895306,Robert And Carrie,40.77707,-73.95405,Entire home/apt,5,4,2019-07-04,4.0,1,52
21321503,154330006,Anthony,40.87666,-73.90034,Entire home/apt,3,37,2019-06-16,1.9,1,146
27488220,54508119,Paolo,40.7423,-73.8047,Private room,1,16,2019-06-30,1.42,1,362
31101814,229109330,Alejandra,40.68441,-73.94632,Private room,2,0,,,1,31
20607037,47267079,Tripp,40.74838,-73.97544,Entire home/apt,7,9,2018-03-31,0.41,1,0
30295700,23959538,Julian,40.70268,-73.90824,Private room,1,0,,,1,0
23059611,12502207,Micah,40.70312,-73.98416,Entire home/apt,30,3,2019-01-05,0.24,1,339
289703,815741,Geoff,40.7253,-73.99916,Entire home/apt,5,8,2016-11-26,0.11,1,0
21924586,2930303,Rocio,40.68537,-73.95894,Entire home/apt,28,2,2018-02-05,0.11,1,177
31100145,155691570,Mili,40.76533,-73.87159,Private room,1,74,2019-06-23,11.38,5,89
8274113,1804684,Daniel,40.69487,-73.93884,Private room,60,6,2019-06-22,0.13,1,266
21810960,150522833,Jack,40.7513,-73.98333000000001,Entire home/apt,1,20,2019-06-14,1.09,1,169
21623610,90658585,Faye,40.63333,-74.08389,Private room,3,13,2019-06-08,0.7,3,176
18649806,44838931,Andrea,40.76848,-73.93213,Private room,3,27,2019-07-02,1.03,2,154
442636,1655939,Joris,40.700540000000004,-73.90255,Entire home/apt,3,289,2019-06-24,3.3,1,85
34648330,260874869,Rute,40.70239,-73.90381,Entire home/apt,20,0,,,1,75
27195600,204773816,Marisa,40.75785,-73.81948,Entire home/apt,3,21,2019-06-13,2.09,1,152
23669328,19356927,Dylan,40.687540000000006,-73.91411,Private room,1,80,2019-06-28,5.1,1,57
13753375,1434340,Yana,40.709379999999996,-73.95435,Entire home/apt,1,174,2019-06-27,4.84,1,236
15110120,3186019,Philippe,40.69293,-73.99113,Entire home/apt,2,25,2019-06-27,0.74,1,30
3101058,15767190,Mark,40.65235,-73.9635,Entire home/apt,2,2,2017-06-28,0.08,1,0
17590729,35529867,Laura And Robert,40.80339,-73.95034,Private room,3,9,2018-02-24,0.42,1,0
19893872,140847083,Richard,40.8445,-73.9404,Private room,2,20,2019-05-05,0.89,1,24
20476779,146178383,Diana,40.64262,-74.08066,Private room,2,29,2019-05-20,1.3,1,57
32897532,184750740,Juice,40.82575,-73.90993,Private room,1,0,,,4,365
33416246,61391963,Corporate Housing,40.75577,-73.96727,Entire home/apt,30,0,,,91,310
15492502,31627488,Anela,40.719229999999996,-73.94258,Entire home/apt,1,86,2019-07-01,2.59,1,192
10826734,10295496,Courtney,40.684459999999994,-73.90850999999999,Private room,1,1,2016-02-22,0.02,1,0
4836986,24895956,Giorgi,40.78712,-73.95365,Private room,1,39,2017-06-16,0.91,1,189
23631575,2515199,Marcie,40.65232,-73.96208,Private room,2,11,2018-06-17,0.68,1,0
22605114,70236577,Sara,40.6925,-73.94214000000001,Private room,1,11,2019-05-18,1.77,1,345
13213869,38284609,Emily,40.8449,-73.94034,Private room,3,10,2019-01-01,0.3,1,362
25034108,179014177,Masako,40.74523,-73.97334000000001,Entire home/apt,5,3,2018-07-26,0.25,1,12
45940,204724,Miyoung,40.71627,-73.9587,Entire home/apt,4,33,2019-04-08,0.58,1,1
14278418,45204053,Curtis,40.71498,-73.94207,Private room,7,12,2019-04-29,0.35,2,359
26774025,201315040,Carmen,40.72493,-73.97570999999999,Private room,2,26,2019-06-19,2.23,1,118
13587161,78461025,Doreen,40.69123,-73.93599,Private room,2,21,2019-01-01,0.59,1,0
24398725,110907551,Maria,40.74515,-73.9813,Private room,1,12,2019-06-27,5.0,2,156
18176798,125398274,Christian,40.71869,-73.9931,Entire home/apt,3,7,2018-07-23,0.26,2,0
7009152,22908412,Donna,40.67259,-73.95831,Private room,2,155,2019-06-22,3.17,1,117
30393251,107434423,Blueground,40.7387,-73.99699,Entire home/apt,30,1,2019-01-31,0.19,232,345
2838061,14518375,Chriis,40.78833,-73.94888,Private room,1,0,,,1,365
36130876,7441368,Chris And Jamie,40.75584,-73.99304000000001,Entire home/apt,1,0,,,2,270
17457491,118199454,Michael,40.6975,-73.92998,Private room,4,15,2019-06-16,1.05,1,35
21838962,6874341,Charlotte,40.67145,-73.97143,Entire home/apt,3,2,2018-06-18,0.11,1,0
11591118,49413208,Sotira,40.617309999999996,-74.0344,Entire home/apt,15,3,2018-08-27,0.14,2,365
19314909,89031106,Edyta,40.724059999999994,-73.95044,Entire home/apt,30,3,2019-06-01,0.16,4,261
27483961,2822805,Ollie,40.6854,-73.94976,Private room,30,1,2018-12-01,0.14,8,0
10167436,8515724,J,40.7075,-73.94055,Private room,1,29,2019-06-04,0.77,3,0
8868762,7234603,Frida,40.70953,-73.92657,Private room,1,0,,,1,0
14041728,84146048,Michael,40.73894,-73.92343000000001,Entire home/apt,1,4,2016-09-13,0.11,1,0
10193392,16869971,Han,40.76882,-73.94315,Private room,1,7,2016-08-23,0.19,2,0
34623352,25699447,Zeina,40.77706,-73.98383000000001,Entire home/apt,15,0,,,1,23
30387280,107434423,Blueground,40.716840000000005,-74.00544000000001,Entire home/apt,30,0,,,232,342
33155909,249637449,Inna,40.82311,-73.94749,Entire home/apt,2,12,2019-07-01,3.4,1,14
356230,1251762,Molly,40.66898,-73.9571,Entire home/apt,3,34,2014-06-09,0.39,1,0
31801816,238324936,Marcel,40.76463,-73.98772,Private room,1,3,2019-03-07,0.56,3,152
22225158,13773574,Cecile,40.76563,-73.98241999999999,Entire home/apt,30,0,,,12,340
7402608,38788236,William,40.70649,-73.94505,Entire home/apt,1,11,2015-12-28,0.23,1,0
6731373,35086035,Sammy,40.669129999999996,-73.93199,Private room,2,5,2018-12-31,0.27,1,158
21658519,862657,Alex,40.7451,-73.98139,Entire home/apt,2,11,2018-11-24,0.57,1,22
13935360,80560845,Shelley,40.83136,-73.94843,Entire home/apt,4,4,2017-08-05,0.11,1,0
9779228,15401907,Eric,40.735240000000005,-73.98812,Entire home/apt,20,0,,,1,0
7807146,37353953,Sabrina,40.781009999999995,-73.98533,Private room,3,4,2016-09-07,0.11,1,0
17342599,5334697,Shane,40.84114,-73.93639,Private room,5,33,2019-07-02,1.17,3,1
32766010,246432505,Qing,40.74968,-73.98722,Entire home/apt,1,7,2019-06-16,1.74,1,0
5672471,142695,Lynn,40.6813,-73.9476,Private room,1,0,,,1,0
1786408,9375506,Selim,40.72495,-73.95111999999999,Private room,3,0,,,1,0
25939748,25210511,Zak,40.69485,-73.96566999999999,Private room,1,16,2018-08-17,1.24,1,0
30659261,2199778,Emily,40.70839,-73.9547,Entire home/apt,3,6,2019-07-03,0.95,1,4
27988211,138203985,Alejandro,40.707240000000006,-73.91268000000001,Entire home/apt,1,94,2019-07-07,8.84,1,0
28345080,214029598,Stav,40.73389,-73.98016,Private room,3,3,2019-01-06,0.33,1,0
9900224,3879284,Aidan,40.77578,-73.97794,Private room,2,16,2018-04-01,0.47,1,0
873701,699759,Becky,40.671209999999995,-73.95534,Entire home/apt,4,125,2019-06-11,1.6,1,239
34491885,261750091,The Michelangelo,40.762029999999996,-73.98191,Private room,1,0,,,7,230
28558474,21124300,Simon,40.68803,-73.973,Entire home/apt,2,8,2019-07-07,0.83,1,14
21535963,41123114,Jeff & Kelly,40.76163,-73.98023,Private room,2,7,2019-01-01,0.36,1,8
5547081,6289792,Che-Wei,40.689370000000004,-73.95097,Entire home/apt,3,17,2019-05-14,0.33,1,35
35646392,16830841,Mara,40.763909999999996,-73.98028000000001,Private room,1,0,,,5,349
34485286,260861596,The James New York - SoHo,40.7239,-74.00379000000001,Private room,1,0,,,7,325
